GalaxyID,Answer1.1,Answer1.2,Answer1.3,Answer2.1,Answer2.2,Answer3.1,Answer3.2,Answer4.1,Answer4.2,Answer5.1,Answer5.2,Answer5.3,Answer5.4,Answer6.1,Answer6.2,Answer7.1,Answer7.2,Answer7.3,Answer8.1,Answer8.2,Answer8.3,Answer8.4,Answer8.5,Answer8.6,Answer8.7,Answer9.1,Answer9.2,Answer9.3,Answer10.1,Answer10.2,Answer10.3,Answer11.1,Answer11.2,Answer11.3,Answer11.4,Answer11.5,Answer11.6
784592,0.309691,0.660585,0.029725,0.052513205,0.608071795,0.0,0.608071795,0.101392323,0.506679472,0.0,0.323506357,0.284565439,0.0,0.057178,0.942822,0.0,0.213841326,0.095849674,0.02944667,0.0,0.02773133,0.0,0.0,0.0,0.0,0.049467439,0.0,0.003045766,0.101392323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101392323
830856,0.812188,0.145854,0.041958,0.0,0.145854,0.0,0.145854,0.0,0.145854,0.0,0.083282634,0.062571366,0.0,0.153,0.847,0.249341716,0.561221908,0.001624376,0.0,0.021726,0.001224,0.021726,0.065025,0.043299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179616,0.18371,0.815104,0.001186,0.131787645,0.683316355,0.066330885,0.61698547,0.262633324,0.420683031,0.028249665,0.487728665,0.167338709,0.0,0.366831,0.633169,0.018953361,0.15214109,0.012615549,0.100846978,0.0,0.16382489,0.0,0.102159132,0.0,0.0,0.131787645,0.0,0.0,0.138760216,0.104899164,0.018973945,0.027000282,0.025796633,0.0,0.0,0.0,0.209836672
500665,0.281057,0.683091,0.035853,0.0,0.683091,0.102682922,0.580408078,0.324914283,0.358176717,0.13349989,0.0,0.437462406,0.112128705,0.468839,0.531161,0.080547564,0.200509436,0.0,0.0,0.0,0.066976933,0.066976933,0.200930799,0.133953866,0.0,0.0,0.0,0.0,0.077182088,0.168626939,0.079105256,0.0,0.248196173,0.0,0.0,0.0,0.076718111
403500,0.839679,0.159304,0.001017,0.0,0.159304,0.064054705,0.095249295,0.0,0.159304,0.0,0.159304,0.0,0.0,0.067868,0.932132,0.1679358,0.6717432,0.0,0.0,0.0,0.0,0.033934,0.033934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995056,0.850932,0.123268,0.0258,0.0,0.123268,0.0,0.123268,0.085436804,0.037831196,0.0,0.057965791,0.065302209,0.0,0.153553,0.846447,0.778689575,0.067350417,0.004891157,0.0307106,0.0,0.0921318,0.0307106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085436804,0.0,0.0,0.0,0.0,0.0,0.0,0.085436804
949692,0.181697,0.784367,0.033936,0.018745587,0.765621413,0.043641186,0.721980227,0.765621413,0.0,0.041860351,0.506787782,0.135415459,0.081557821,0.02668,0.97332,0.009463688,0.162247608,0.009985704,0.0,0.0,0.0,0.0,0.02668,0.0,0.0,0.0,0.018745587,0.0,0.406314518,0.359306895,0.0,0.0,0.345443788,0.0,0.039788579,0.0,0.380389046
704338,0.36002,0.63998,0.0,0.029956184,0.610023816,0.224943232,0.385080584,0.0,0.610023816,0.0,0.232555109,0.377468707,0.0,0.036799,0.963201,0.010367496,0.325324153,0.024328352,0.0,0.036799,0.0,0.0,0.0,0.0,0.0,0.0,0.029956184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488209,0.041416,0.932293,0.026291,0.0,0.932293,0.04371149,0.88858151,0.339570944,0.592722056,0.0,0.181440999,0.646028705,0.104822363,0.463795,0.536205,0.041416,0.0,0.0,0.287089105,0.0,0.11038321,0.044060525,0.02226216,0.0,0.0,0.0,0.0,0.0,0.093521234,0.175388732,0.070660978,0.031816779,0.075444854,0.098902754,0.019840791,0.0,0.113565427
867869,0.361986,0.638014,0.0,0.0,0.638014,0.055526996,0.582487004,0.506608637,0.131405363,0.0,0.196206531,0.323940762,0.117866706,0.51647,0.48353,0.120121072,0.241864928,0.0,0.0,0.03976819,0.27786086,0.07953638,0.07953638,0.03976819,0.0,0.0,0.0,0.0,0.082371018,0.142393503,0.281844116,0.0,0.208832186,0.090933717,0.0,0.0,0.206842734
733360,0.794,0.091,0.115,0.0,0.091,0.0,0.091,0.0,0.091,0.0,0.0455,0.0455,0.0,0.154,0.846,0.181826,0.612174,0.0,0.0,0.025718,0.0,0.0,0.128282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537309,0.784,0.157,0.059,0.022451,0.134549,0.0,0.134549,0.0,0.134549,0.044804817,0.0672745,0.022469683,0.0,0.167,0.833,0.022713264,0.738573472,0.022713264,0.0,0.023881,0.0,0.0,0.143119,0.0,0.0,0.022451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639452,0.597531,0.356158,0.04631,0.0,0.356158,0.0,0.356158,0.0,0.356158,0.0,0.102872321,0.253285679,0.0,0.347199,0.652801,0.307634653,0.289896347,0.0,0.0,0.0347199,0.0,0.0347199,0.2430393,0.0347199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176789,0.240237,0.759763,0.0,0.072722235,0.687040765,0.042310031,0.644730734,0.209464988,0.477575777,0.129852079,0.263490439,0.224573702,0.069125232,0.125898,0.874102,0.0,0.222404207,0.017832793,0.03399246,0.0,0.05791308,0.03399246,0.0,0.0,0.0,0.072722235,0.0,0.0,0.090981118,0.085794974,0.032689106,0.0,0.068862872,0.0,0.0,0.0,0.140602117
107084,0.058207,0.941793,0.0,0.0,0.941793,0.08155739,0.86023561,0.734802909,0.206990091,0.1363575,0.493243364,0.257425931,0.054766205,0.407206,0.592794,0.030974215,0.027232785,0.0,0.0,0.0,0.045245066,0.180980263,0.135735198,0.045245066,0.0,0.0,0.0,0.0,0.460227636,0.274575273,0.0,0.04205424,0.045498996,0.218702329,0.179949558,0.132326247,0.116272273
282607,0.425386,0.549378,0.025236,0.161808852,0.387569148,0.168726291,0.218842857,0.143433916,0.244135232,0.250939784,0.136629364,0.0,0.0,0.576455,0.423545,0.0,0.37884707,0.04653893,0.0,0.0,0.066358617,0.310443499,0.133294266,0.066358617,0.0,0.113266196,0.048542656,0.0,0.143433916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143433916
517496,0.251384,0.73447,0.014145,0.384536175,0.349933825,0.085778579,0.264155246,0.349933825,0.0,0.0,0.131319666,0.129697023,0.088916785,0.157448,0.842552,0.0,0.04096252,0.21042148,0.0,0.0,0.0,0.040410761,0.034307447,0.082729792,0.0,0.255703482,0.064034118,0.064798575,0.288105067,0.061828758,0.0,0.085250179,0.034342855,0.0,0.0,0.172212233,0.058128207
949434,0.568431,0.431569,0.0,0.0,0.431569,0.222269256,0.209299744,0.320885793,0.110683207,0.0,0.172760955,0.0,0.258808045,0.2057,0.7943,0.519713621,0.048717379,0.0,0.0425799,0.0,0.0,0.1088153,0.0543048,0.0,0.0,0.0,0.0,0.0,0.160442897,0.160442897,0.0,0.0,0.0,0.0,0.0,0.0,0.320885793
203969,0.63585,0.085624,0.278525,0.0,0.085624,0.0,0.085624,0.0,0.085624,0.021406,0.0,0.021406,0.042812,0.443836,0.556164,0.592120052,0.021864974,0.021864974,0.0,0.0,0.0,0.0,0.332877,0.110959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389250,0.272352,0.690935,0.036714,0.03316488,0.65777012,0.323670916,0.334099204,0.58396305,0.07380707,0.0,0.279047791,0.378722329,0.0,0.559402,0.440598,0.019644477,0.252707523,0.0,0.124187244,0.031326512,0.124187244,0.093420134,0.124187244,0.062093622,0.0,0.03316488,0.0,0.0,0.314172121,0.17986062,0.08993031,0.0,0.17986062,0.044965155,0.0,0.0,0.359137276
826880,0.088458,0.904742,0.006801,0.040587631,0.864154369,0.534551202,0.329603167,0.366335777,0.497818592,0.0,0.184240304,0.642884186,0.037029879,0.253835,0.746165,0.009939229,0.078518771,0.0,0.158646875,0.0,0.0,0.095188125,0.0,0.0,0.0,0.0,0.0,0.040587631,0.096960288,0.204163324,0.065212164,0.025171664,0.2565574,0.0,0.0,0.0,0.084606713
914244,0.712363,0.286808,0.000829,0.1147232,0.1720848,0.0,0.1720848,0.0,0.1720848,0.0,0.10564131,0.06644349,0.0,0.091448,0.908552,0.068460221,0.629619188,0.014283591,0.0,0.0,0.045724,0.045724,0.0,0.0,0.0,0.1147232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399925,0.612588,0.349451,0.037961,0.0,0.349451,0.0,0.349451,0.172550168,0.176900832,0.0,0.1034347,0.2460163,0.0,0.722044,0.277956,0.0,0.612588,0.0,0.0,0.0,0.0,0.03249198,0.492434008,0.197118012,0.0,0.0,0.0,0.0,0.172550168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172550168
136877,0.251667,0.748137,0.000196,0.029424228,0.718712772,0.0,0.718712772,0.615251193,0.103461578,0.0,0.0,0.635381619,0.083331152,0.593294,0.406706,0.093624402,0.158042598,0.0,0.084937156,0.0,0.212045649,0.212045649,0.041613048,0.042653092,0.0,0.029424228,0.0,0.0,0.0,0.0,0.615251193,0.0,0.545891465,0.0,0.0,0.0,0.069359728
756785,0.553825,0.414886,0.031289,0.0,0.414886,0.0,0.414886,0.0,0.414886,0.166503294,0.0,0.248382706,0.0,0.557696,0.442304,0.177466575,0.376358425,0.0,0.0,0.0,0.039596416,0.039596416,0.239251584,0.239251584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938764,0.091457,0.906629,0.001914,0.061862017,0.844766983,0.14748111,0.697285874,0.468470599,0.376296384,0.081516635,0.424902587,0.283516471,0.054830446,0.214753,0.785247,0.0,0.091457,0.0,0.0,0.0,0.061419358,0.153333642,0.0,0.0,0.0,0.0,0.0,0.061862017,0.301175532,0.167295067,0.0,0.027107583,0.212419092,0.0,0.0,0.048674095,0.180270297
318763,0.530133,0.327805,0.142062,0.0,0.327805,0.0,0.327805,0.0,0.327805,0.0,0.185011175,0.0,0.142793825,0.162173,0.837827,0.155926959,0.374206041,0.0,0.04054325,0.0,0.0810865,0.04054325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764572,0.055011,0.944989,0.0,0.0,0.944989,0.322368823,0.622620177,0.752936051,0.192052949,0.0,0.164660553,0.679904466,0.100424926,0.965114,0.034886,0.015713507,0.039297493,0.0,0.074313778,0.0,0.025092964,0.0,0.27158308,0.594124178,0.0,0.0,0.0,0.0,0.409015945,0.15693672,0.186983386,0.185390926,0.074442787,0.043569398,0.0,0.0,0.44953294
882767,0.021845,0.978155,0.0,0.0,0.978155,0.472448865,0.505706135,0.857841935,0.120313065,0.433755988,0.448442985,0.047977525,0.047977525,0.510062,0.489938,0.0,0.021845,0.0,0.0,0.082037862,0.055031609,0.317960919,0.055031609,0.0,0.0,0.0,0.0,0.0,0.11066161,0.506126742,0.241053584,0.0,0.110772271,0.096174375,0.265338231,0.024043594,0.361512606
267028,0.318,0.682,0.0,0.523094,0.158906,0.0,0.158906,0.022723558,0.136182442,0.022723558,0.045447116,0.090735326,0.0,0.114,0.886,0.0,0.0,0.318,0.0456,0.0228,0.0228,0.0228,0.0,0.0,0.0,0.273055068,0.0,0.250038932,0.0,0.022723558,0.0,0.0,0.0,0.0,0.0,0.0,0.022723558
816305,0.858859,0.141141,0.0,0.0,0.141141,0.0,0.141141,0.0,0.141141,0.0,0.0,0.088319828,0.052821172,0.125247,0.874753,0.067866179,0.790992821,0.0,0.0,0.0,0.0,0.0626235,0.0626235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984604,0.715534,0.251888,0.032578,0.0,0.251888,0.121030673,0.130857327,0.0,0.251888,0.0,0.167785116,0.084102884,0.0,0.043151,0.956849,0.446600546,0.268933454,0.0,0.0,0.043151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631177,0.011433,0.987074,0.001493,0.0,0.987074,0.179142086,0.807931914,0.987074,0.0,0.048540351,0.548528867,0.367819307,0.022185475,0.067502,0.932498,0.0,0.011433,0.0,0.0,0.0,0.0,0.033751,0.033751,0.0,0.0,0.0,0.0,0.0,0.091925215,0.765888484,0.129260302,0.0,0.924768902,0.062305098,0.0,0.0,0.0
586991,0.796286,0.135653,0.068061,0.0,0.135653,0.0,0.135653,0.0,0.135653,0.0,0.0,0.118998746,0.016654254,0.237175,0.762825,0.685428656,0.110857344,0.0,0.0,0.0,0.18452215,0.0,0.05265285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839989,0.148767,0.851233,0.0,0.109036989,0.742196011,0.08795097,0.654245042,0.531200076,0.210995935,0.0,0.435380344,0.269118789,0.037696878,0.308266,0.691734,0.01031714,0.124616463,0.013833397,0.122567795,0.084635972,0.04220963,0.0,0.058852603,0.0,0.0,0.109036989,0.0,0.0,0.311987616,0.199307862,0.019904598,0.032107857,0.152715772,0.0,0.0,0.024322589,0.322053857
617261,0.414093,0.585907,0.0,0.0,0.585907,0.126742816,0.459164184,0.337790033,0.248116967,0.0,0.168648643,0.240906795,0.176351562,0.675724,0.324276,0.104703001,0.309389999,0.0,0.0,0.122981768,0.091898464,0.214880232,0.184472652,0.061490884,0.0,0.0,0.0,0.0,0.0,0.056410936,0.281379098,0.0,0.337790033,0.0,0.0,0.0,0.0
793807,0.7374,0.185352,0.077247,0.0,0.185352,0.079907657,0.105444343,0.085165908,0.100186092,0.0,0.0,0.150395725,0.034956275,0.085711,0.914289,0.359065869,0.378334131,0.0,0.0,0.0,0.0,0.0,0.085711,0.0,0.0,0.0,0.0,0.0,0.0,0.085165908,0.0,0.0,0.0,0.085165908,0.0,0.0,0.0
568405,0.238218,0.751925,0.009857,0.279383749,0.472541251,0.180881703,0.291659548,0.040704703,0.431836548,0.0,0.226773964,0.245767287,0.0,0.132072,0.867928,0.016270051,0.079216299,0.142731888,0.0528288,0.0,0.0,0.0,0.0528288,0.0264144,0.0,0.209537812,0.023188851,0.046657086,0.025630938,0.015073766,0.0,0.0,0.0,0.0,0.0,0.0,0.040704703
549106,0.0,1.0,0.0,0.051962,0.948038,0.470234432,0.477803568,0.948038,0.0,0.0,0.300796341,0.629832837,0.017408822,0.237542,0.762458,0.0,0.0,0.0,0.12224909,0.023500268,0.030621539,0.0,0.029964261,0.031206605,0.0,0.051962,0.0,0.0,0.0,0.356348523,0.591689477,0.025567637,0.898426223,0.0,0.0,0.0,0.02404414
576572,0.466366,0.533634,0.0,0.205693494,0.327940506,0.0,0.327940506,0.327940506,0.0,0.110662868,0.217277638,0.0,0.0,0.279592,0.720408,0.0,0.272542891,0.193823109,0.079883349,0.039941674,0.079883349,0.039941674,0.039941674,0.0,0.0,0.0,0.0,0.205693494,0.093869362,0.234071143,0.0,0.0,0.2322596,0.0,0.0,0.0,0.095680906
648468,0.0,1.0,0.0,0.0,1.0,0.26335,0.73665,1.0,0.0,0.2243,0.7757,0.0,0.0,0.062985,0.937015,0.0,0.0,0.0,0.0,0.0,0.062985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048312,0.032555,0.919133,0.032298,0.967702,0.0,0.0,0.0,0.0
827325,0.892643,0.070952,0.036405,0.0,0.070952,0.0,0.070952,0.0,0.070952,0.0,0.0,0.0,0.070952,0.128625,0.871375,0.595437513,0.297205487,0.0,0.0,0.0,0.0,0.0,0.080538415,0.048086585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803777,0.340875,0.659125,0.0,0.0,0.659125,0.171847729,0.487277271,0.430243844,0.228881156,0.0,0.248093991,0.373885361,0.037145649,0.131679,0.868321,0.048312896,0.279564882,0.012997223,0.0658395,0.0,0.0,0.0,0.043849107,0.021990393,0.0,0.0,0.0,0.0,0.402048244,0.0,0.0281956,0.0,0.015158781,0.0,0.048789222,0.034656572,0.331639699
378022,0.489927,0.479915,0.030157,0.0,0.479915,0.190021864,0.289893136,0.333129158,0.146785842,0.0,0.22171833,0.25819667,0.0,0.136206,0.863794,0.064289691,0.425637309,0.0,0.0,0.039155003,0.0,0.0,0.097050997,0.0,0.0,0.0,0.0,0.0,0.0,0.333129158,0.0,0.0,0.0,0.0,0.0,0.0,0.333129158
893063,0.492187,0.484315,0.023497,0.0,0.484315,0.0,0.484315,0.0,0.484315,0.0,0.092874182,0.391440818,0.0,0.031004,0.968996,0.442696121,0.049490879,0.0,0.0,0.0,0.0,0.0,0.031004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277453,0.517177,0.441214,0.041608,0.072438956,0.368775044,0.0,0.368775044,0.0,0.368775044,0.087618369,0.121896378,0.0,0.159260297,0.471938,0.528062,0.219003255,0.298173745,0.0,0.0,0.062767754,0.0,0.0,0.346402492,0.062767754,0.0,0.072438956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320073,0.80268,0.19732,0.0,0.0,0.19732,0.0,0.19732,0.132252546,0.065067454,0.0,0.0,0.19732,0.0,0.099584,0.900416,0.083731564,0.718948436,0.0,0.033194633,0.033194633,0.033194633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132252546,0.0,0.0,0.0,0.0,0.0,0.0,0.132252546
366668,0.314197,0.685803,0.0,0.0,0.685803,0.521352927,0.164450073,0.422993003,0.262809997,0.029832431,0.435771571,0.220198999,0.0,0.095475,0.904525,0.0,0.314197,0.0,0.0477375,0.0,0.0,0.0,0.0477375,0.0,0.0,0.0,0.0,0.0,0.196494632,0.226498372,0.0,0.0,0.189115942,0.156252346,0.0,0.0,0.077624292
834646,0.176905,0.814669,0.008426,0.0,0.814669,0.0,0.814669,0.570257709,0.244411291,0.169441376,0.476854279,0.168373345,0.0,0.201998,0.798002,0.150519796,0.026385204,0.0,0.0504995,0.0,0.0504995,0.100999,0.0,0.0,0.0,0.0,0.0,0.0,0.358741141,0.161522075,0.049994493,0.118779549,0.081124291,0.126454647,0.0,0.0,0.243899222
247269,0.255515,0.728621,0.015864,0.0,0.728621,0.60458639,0.12403461,0.131584581,0.597036419,0.0,0.258568649,0.470052351,0.0,0.118154,0.881846,0.025836399,0.229678601,0.0,0.037889507,0.004485362,0.037889507,0.0,0.0,0.0,0.037889507,0.0,0.0,0.0,0.0,0.131584581,0.0,0.0,0.131584581,0.0,0.0,0.0,0.0
361761,0.378604,0.613429,0.007968,0.122747143,0.490681857,0.0,0.490681857,0.191699588,0.298982269,0.23520982,0.255472037,0.0,0.0,0.092168,0.907832,0.0,0.126075132,0.252528868,0.0,0.0,0.061476056,0.030691944,0.0,0.0,0.0,0.0,0.0,0.122747143,0.158709431,0.032990157,0.0,0.0,0.0,0.015962825,0.0,0.0,0.175736763
443723,0.928566,0.05108,0.020354,0.0,0.05108,0.0,0.05108,0.05108,0.0,0.0,0.0,0.0,0.05108,0.135994,0.864006,0.01516534,0.878536721,0.034863939,0.0,0.067997,0.067997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05108
426867,0.254637,0.689529,0.055834,0.0,0.689529,0.0,0.689529,0.689529,0.0,0.054889267,0.478452451,0.078567003,0.07761959,0.600476,0.399524,0.163480264,0.091156736,0.0,0.0,0.04267643,0.214584302,0.300538838,0.0,0.04267643,0.0,0.0,0.0,0.0,0.36735416,0.32217484,0.0,0.279276483,0.133676229,0.0,0.0,0.0,0.276576288
864282,0.645035,0.301956,0.053009,0.0,0.301956,0.0,0.301956,0.0,0.301956,0.0,0.0,0.301956,0.0,0.279007,0.720993,0.314664844,0.330370156,0.0,0.087592016,0.0,0.0,0.0,0.191414984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235544,0.380899,0.585514,0.033587,0.303269318,0.282244682,0.0,0.282244682,0.0,0.282244682,0.0,0.122744825,0.159499857,0.0,0.050975,0.949025,0.0,0.122407607,0.258491393,0.024009225,0.026965775,0.0,0.0,0.0,0.0,0.0,0.178088842,0.125180477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783200,0.095919,0.893183,0.010898,0.0,0.893183,0.058792878,0.834390122,0.4692846,0.4238984,0.235697596,0.603200421,0.054284983,0.0,0.525072,0.474928,0.032175453,0.063743547,0.0,0.0,0.0262536,0.0787608,0.2362824,0.1837752,0.0,0.0,0.0,0.0,0.0,0.153196081,0.271924615,0.044164374,0.0,0.042359505,0.134122947,0.0,0.056375159,0.23642699
144449,0.844884,0.121505,0.033611,0.0,0.121505,0.0,0.121505,0.0,0.121505,0.0,0.121505,0.0,0.0,0.0,1.0,0.171764072,0.673119928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777161,0.619432,0.358444,0.022124,0.0,0.358444,0.160204395,0.198239605,0.0,0.358444,0.0,0.0,0.358444,0.0,0.157134,0.842866,0.353013058,0.245752213,0.02066611,0.0,0.0,0.0,0.0,0.078567,0.078567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989011,0.118186,0.881814,0.0,0.881814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058166,0.941834,0.0,0.0,0.118186,0.0,0.0,0.0,0.0,0.058166,0.0,0.0,0.641171368,0.102830094,0.137812537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132639,0.058351,0.936945,0.004704,0.685574837,0.251370163,0.178905173,0.072464991,0.073983518,0.177386645,0.053172582,0.049088571,0.114382222,0.034726788,0.420303,0.579697,0.000981,0.011899403,0.045470659,0.028160301,0.049175451,0.073553025,0.171483624,0.073553025,0.024377574,0.0,0.453919099,0.17711346,0.054542277,0.027051555,0.02379051,0.023141453,0.0,0.05085553,0.0,0.0,0.0,0.023127988
633346,0.968903,0.025451,0.005646,0.0,0.025451,0.0,0.025451,0.0,0.025451,0.0,0.025451,0.0,0.0,0.322258,0.677742,0.022878707,0.924551465,0.021472828,0.019999976,0.060645089,0.019999976,0.040322532,0.161290451,0.019999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570609,0.679954,0.254852,0.065193,0.098777067,0.156074933,0.0,0.156074933,0.0,0.156074933,0.0,0.156074933,0.0,0.0,0.0,1.0,0.581202921,0.098751079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098777067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873632,0.105659,0.894341,0.0,0.221957549,0.672383451,0.162366483,0.510016967,0.586220201,0.08616325,0.04152035,0.230959681,0.303066082,0.096837337,0.130183,0.869817,0.0,0.02641475,0.07924425,0.065026409,0.0,0.02171882,0.02171882,0.02171882,0.0,0.0,0.15847769,0.0,0.063479859,0.407879119,0.163688508,0.014652574,0.0,0.073558911,0.016197264,0.020092111,0.021024201,0.455347714
377070,0.614414,0.384097,0.001488,0.0,0.384097,0.0,0.384097,0.0,0.384097,0.063533485,0.320563515,0.0,0.0,0.162099,0.837901,0.031066615,0.583347385,0.0,0.0,0.0,0.110385853,0.051713147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340904,0.138705,0.861295,0.0,0.043782209,0.817512791,0.336369726,0.481143066,0.746577206,0.070935585,0.0,0.251646787,0.52822935,0.037636654,0.183895,0.816105,0.001613971,0.102903436,0.034187731,0.07576474,0.03604342,0.0,0.0,0.03604342,0.03604342,0.0,0.043782209,0.0,0.0,0.632987724,0.095663417,0.017926065,0.0,0.09696918,0.0,0.162610488,0.0,0.486997538
756413,0.634111,0.279562,0.086327,0.0559124,0.2236496,0.0,0.2236496,0.0,0.2236496,0.0,0.0,0.187398236,0.036251364,0.0,1.0,0.605468206,0.028642794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886075,0.801125,0.176412,0.022463,0.0,0.176412,0.0,0.176412,0.0,0.176412,0.0,0.0,0.176412,0.0,0.042823,0.957177,0.043331249,0.745683946,0.012109806,0.0,0.0,0.0,0.0,0.042823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883814,0.415453,0.561432,0.023115,0.0865279,0.4749041,0.0,0.4749041,0.0,0.4749041,0.085098541,0.110248987,0.279557048,0.0,0.405546,0.594454,0.018501784,0.357457838,0.039493378,0.0,0.0,0.0,0.0,0.131976429,0.273569571,0.0,0.0865279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936624,0.297666,0.687607,0.014727,0.566603295,0.121003705,0.121003705,0.0,0.121003705,0.0,0.040832458,0.080171247,0.0,0.0,0.0,1.0,0.0,0.0,0.297666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256882636,0.0,0.30972066,0.0,0.06542755,0.055576155,0.0,0.053996693,0.0,0.0,0.0,0.067007011
933315,0.034224,0.964069,0.001707,0.935964461,0.028104539,0.0,0.028104539,0.0,0.028104539,0.0,0.028104539,0.0,0.0,0.08838,0.91162,0.0,0.0,0.034224,0.0,0.0,0.05894946,0.02943054,0.0,0.0,0.0,0.682313412,0.144166606,0.109484443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823068,0.123263,0.87575,0.000987,0.0,0.87575,0.092900436,0.782849564,0.700476519,0.175273481,0.616577042,0.198729569,0.060443389,0.0,0.808678,0.191322,0.0,0.123263,0.0,0.0,0.000809,0.257416764,0.293843664,0.036426901,0.220180376,0.0,0.0,0.0,0.0,0.061404472,0.369413804,0.269658243,0.59133107,0.001466798,0.0,0.0,0.0,0.107678651
787976,0.688994,0.311006,0.0,0.133421574,0.177584426,0.042008484,0.135575942,0.052083204,0.125501222,0.0,0.041095522,0.136488904,0.0,0.053273,0.946727,0.024716971,0.15950969,0.504767339,0.0,0.0,0.0,0.0,0.0,0.0,0.053273,0.088903331,0.022259121,0.022259121,0.026041602,0.026041602,0.0,0.026041602,0.026041602,0.0,0.0,0.0,0.0
675367,0.652373,0.321511,0.026116,0.0,0.321511,0.0,0.321511,0.0,0.321511,0.321511,0.0,0.0,0.0,0.398919,0.601081,0.462465915,0.189907085,0.0,0.0,0.048317468,0.0,0.048317468,0.145351723,0.145351723,0.01158022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287945,0.761997,0.215727,0.022275,0.0,0.215727,0.0,0.215727,0.0,0.215727,0.0,0.04932792,0.093305379,0.073093917,0.054999,0.945001,0.356381425,0.405615575,0.0,0.0,0.0,0.0,0.0,0.054999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458241,0.102043,0.897957,0.0,0.18085303,0.71710397,0.042022293,0.675081678,0.520428884,0.196675086,0.071438615,0.545954917,0.099710439,0.0,0.117685,0.882315,0.0,0.064124025,0.037918975,0.0,0.078495895,0.0,0.0,0.039189105,0.0,0.0,0.118011485,0.0,0.062841545,0.482930942,0.037497942,0.0,0.036055313,0.0,0.0,0.0,0.0,0.484373571
